Turbine_ID,Rotor_Speed_RPM,Wind_Speed_mps,Power_Output_kW,Gearbox_Oil_Temp_C,Generator_Bearing_Temp_C,Vibration_Level_mmps,Ambient_Temp_C,Humidity_pct,Maintenance_Label
1,16.70114901151664,6.14977062285884,1468.8323960511732,76.35149764721164,63.31865454815018,2.355014211891193,11.760002797604068,77.0705059175284,0
1,14.31746319327073,7.521697755857279,1532.0547990751352,63.064651006764265,77.38563922486671,2.237413059886195,15.165580832858495,57.20771324321863,0
1,15.28487497402869,8.372340388339317,1510.959360675556,61.32184481552421,81.96876537042749,2.233316466967729,3.8559349109543994,60.886112171469236,0
1,14.264143667599543,8.121322904276859,1678.4315242254113,65.00543198092967,80.62444580153485,1.8636052098286016,15.201630538488207,62.49206847550426,0
1,15.235577505749955,9.847623465582233,1442.6648413047878,60.08846018658006,81.463404302097,1.9431084188881318,9.540964375615216,74.96968337274521,0
1,15.847794180472428,6.926981173500421,1459.3428505063453,76.15197276000931,89.52451604837944,1.892525757605783,5.470218643136707,49.98129735982796,1
1,15.112861841018569,7.8350722746648955,1407.7204011916758,72.16666229116605,72.84464809487726,1.8626219347811186,8.865742979738542,66.7159346467397,2
1,14.643282192320173,8.59660539841742,1490.018972214087,58.460461500115315,79.49448762637336,2.0446536826175117,5.077421842788884,55.66904573554376,0
1,15.410164786989395,7.725183217669577,1402.7871744377458,68.25057336244868,84.45096900437181,1.996529845034403,14.898747993764834,61.76693292117251,0
1,15.487871707697424,8.289786828918803,1542.977250764915,66.53083186609756,71.04230954729991,1.911986063014918,15.082789206329299,47.57576193567422,0
1,15.938138370317057,9.791553599268937,1456.442082735549,66.41592465105067,72.39400612986009,2.1131402858292394,10.166873209032914,77.61941113240495,1
1,15.386904468969416,6.591952486142105,1400.783723568362,63.26317364847288,81.79143088212538,1.5832928507127475,4.991357909113981,43.81319787670904,0
1,14.507220587278674,8.208169999983788,1609.1710901734111,53.96007936924365,76.14255612896183,2.1971072287712183,12.39597861394961,64.28992303129782,0
1,14.316489878428792,9.648735047754993,1539.8325469140048,58.48617991320385,72.80128204409495,2.1854339995167646,13.54119505908399,60.05387008871625,0
1,13.065453560193339,8.245433145254735,1660.4718984464337,71.5320616250114,80.28012944119709,2.1839113432051804,17.801077333908037,75.64035388865935,0
1,14.854167116110016,8.243871012605242,1430.2272956249967,62.20420762198017,86.35855260030986,2.0604280602256755,12.520329804627922,46.9041055355456,0
1,15.64490201584631,9.445204654757426,1569.3035523622016,57.86220333431298,80.38902607788992,1.7547111693351278,13.131153449968547,56.64739736859467,1
1,15.00554234630179,9.065219820940497,1532.188325386817,76.8155033606958,65.02253625247228,2.1521619844305144,13.102354636717896,66.31349252336426,0
1,14.473351126795206,6.743399078674491,1372.3610738193945,66.4719272338867,79.99621505304711,2.226697762182334,20.28297589446634,41.53333124926489,0
1,14.590292129226524,6.379373877459344,1262.9320686338401,68.54492773166065,76.98039178175611,2.055135540342241,15.531717148783514,55.783356552190334,1
1,16.27895284296194,7.2897185596504785,1425.6606657086102,66.8118608906022,71.69937941590268,2.0165554220034867,6.902749378684435,43.05427201819041,0
1,15.781933742639941,7.494482666675961,1650.3683578160321,62.325784084783756,72.72904979473677,1.8375760839543085,7.180446331046196,61.14892303424773,0
1,14.425763962302575,9.688294267992628,1320.8808975574198,63.700110399692306,69.24619995967532,1.9818941245686739,8.375748680018612,74.20353836418185,0
1,15.945019704108203,7.238547513263759,1521.0707761720817,73.34873835768731,80.91330671122077,2.198126853452619,5.2966896944089825,58.157558299741844,2
1,14.401236763322213,6.7642059590116554,1484.578368046051,64.29692849207895,68.70555500188385,2.2198977502208788,7.768589783473111,54.64194357503102,0
1,14.385091273458205,7.815103516385713,1401.2297841273307,76.34796952757904,69.06762541235878,2.049937497220998,0.0738364286942339,48.05003940984193,0
1,14.440912546252202,7.529039224316097,1357.8352465057035,77.47717174549793,79.8158484759114,2.229061734120841,8.346658723907527,53.121649808906795,0
1,15.377583020330102,8.218576055687837,1531.3515537820185,51.51871624159986,84.65946317058929,1.9953206421320961,20.166709910134287,71.31309724936061,0
1,13.17377496970782,8.915877658086162,1435.9756417490996,59.47852949125017,68.35639749642306,2.1144144754639833,5.040779122801176,60.327903353639314,0
1,15.043478235602576,7.932458905096414,1410.9633750471412,54.634861033145825,79.59359922733846,2.0752617348487714,12.618311549702929,38.279578294270756,0
1,16.578802848649655,6.157207441624043,1583.523419258874,69.46351163398938,72.78662635288994,1.9964071110899078,19.250868435754686,64.00712470836105,0
1,16.457031347043532,6.259746022705465,1408.400902196473,67.30124340560626,73.14043966878369,2.008602402811858,0.14523069138992284,47.47600351728687,0
1,15.278492723750938,7.602776231553057,1371.910141427046,68.06683164378812,74.4106477811077,2.242665541461918,14.249550213623463,48.95303314093289,0
1,14.72676111789781,8.156414143047298,1741.5709253209955,54.40872443102009,75.85211193066942,2.137150256525557,4.295913749336445,82.41128941072743,0
1,13.841393899182108,8.747382723364312,1487.2738656989768,59.4173533546035,77.04613229876351,2.127021406740825,7.990781626720281,57.67495875713942,0
1,15.027340318507507,8.319879178445609,1481.126450321285,53.089162851546185,77.92560646560858,1.7011889332757404,13.547185460217255,52.09532963486983,0
1,14.337159020392233,7.658358742385125,1568.836469908672,62.782034001582026,79.07626089322517,2.1042079513818766,7.861161492110519,74.01658568370826,0
1,15.319228306517864,8.795909291339237,1579.4885362866376,70.62708914700615,72.88549599369512,1.9445048420377884,12.24276088999397,65.6621560008828,0
1,17.757969492754025,8.061844809927623,1440.124845445394,65.8854353288184,75.70740897005258,1.7893106783440054,7.348668068003072,68.78495024199343,0
1,15.732907976757982,6.790229161591389,1471.9345263079572,62.69159524831565,80.70635027921588,2.220504379389403,17.99431950362475,64.19467194061059,0
1,16.09653898975008,6.293029846476779,1474.272567133605,55.441506938146745,74.9993977468906,2.244516322457667,8.06885195747816,62.95785727655215,1
1,16.851073214211883,8.344153692881342,1621.9857009340044,68.57289915466107,78.0815228713853,2.235317244755428,3.424771436552037,42.65759666293973,0
1,14.872845857310464,7.4308668499610455,1453.738207828876,65.99916467883784,70.41601604126264,2.097977696151879,13.563463476896125,65.3800594436465,0
1,15.248149117171225,8.521186847224971,1491.0822561979644,60.546403379141246,78.47759713236664,1.4933863190294816,9.825153367437167,48.848031082183915,0
1,15.98328204080741,6.351242458722375,1487.0993994718385,65.80752563688719,82.48787762619652,2.26640965462056,1.2232127991286728,75.55168525749323,1
1,14.67920961010778,7.140565041425904,1374.499328766075,69.44992173474782,71.15752092200236,2.1511850056814548,14.04916192173669,60.52310090901498,1
1,14.133693151259045,7.466036971115392,1656.3453486229523,65.0216757411651,73.14864193268798,2.3428972212552877,7.940280936595162,49.88040951662137,1
1,15.400802485985283,9.803036245033535,1573.2566292422368,54.412209715247705,77.00773664533001,1.9204183868110754,3.504019183761259,43.87376924430982,0
1,14.984246607273898,7.223160703877564,1438.34715042029,61.31793747909096,74.08133163618369,1.7753091713220808,6.003507053386931,53.907280657539296,0
1,13.522308422877625,6.498113479721015,1411.9304969008967,61.38134958291724,72.64233420929386,1.8614883982508243,5.4119146944951755,61.81451315004999,1
1,14.317734980244294,7.645867431093406,1497.262333202696,64.03756618118341,73.60495665492444,1.8840948893685718,8.989549998220266,71.70578007350292,0
1,14.22632520224266,7.891008225087383,1533.8722860684431,62.348665541303454,79.87664899524265,1.9917818912736702,14.036641805414153,51.12719460446859,0
1,13.494345912732113,8.745793487159649,1462.3074483002774,61.15775150243218,70.45750020311428,2.171216095014147,12.031532298672621,77.89321844272416,0
1,15.32785772615337,8.97340000274597,1584.3673826624602,71.06299090169345,77.18554412348273,1.8679080889469408,12.4003121275169,64.17356819557071,1
1,14.717519760207947,8.50894830312036,1400.5436848195695,61.14661892891412,75.65948589081046,1.9864908589155699,6.243600619216743,67.86529837457843,0
1,14.22566405138178,7.686396696048853,1436.6788650372735,61.47122762852045,83.83264688677568,2.295805747410714,13.435532089322738,57.56729970001827,0
1,14.77389008266923,7.042483133248166,1525.0856527343988,66.79235139795054,62.99150673209145,1.7962827422807788,20.329889405795257,45.66414175431331,0
1,14.592102797924468,7.4190389920803534,1421.6320167879828,78.61699434571874,73.0046381235579,2.0751616514299833,22.01599225248545,60.74852438849998,0
1,15.14203542765032,9.363420889804003,1527.8797561322158,56.758795980767005,73.1600572299062,2.4555278868226122,13.030632660954032,65.54991421719494,0
1,13.494211382393182,9.24662808897191,1491.902492475122,64.39887280043142,72.75399855982786,1.754647063495776,10.472163097925616,62.60810380145816,0
1,14.675582729798478,7.50571396675189,1492.625253307783,60.97386089560723,75.74203778477207,2.2454789610447268,12.102318030047432,50.41360161431041,0
1,14.197484115183174,8.241669022521526,1440.1067570023592,65.56446574236055,72.42226673265766,2.1067547702474165,11.509359402199912,58.78650526984825,0
1,14.023485459737078,7.748831229810569,1626.0996147258486,61.06383046319013,75.77265624257,1.6816626956575262,16.10911064149677,59.59990773889527,0
1,15.64575689552479,7.451943706764213,1396.655380414879,64.87178446017425,83.38206427866756,1.9922368570352198,12.338797044875024,54.01662019785688,0
1,15.650877123762795,8.559190217946652,1673.3947445350177,71.13708125246544,85.18094467539967,2.2739867362826223,8.928636697871402,48.63661541220815,0
1,14.349883090064594,6.619167225788587,1355.6948331775286,73.84346887567462,73.73122881269252,1.778386082193755,8.333136421320624,45.72535054806494,1
1,15.531306597701558,8.201507661907145,1391.4058200387067,68.64680105989763,72.94575092438103,1.8244772534821747,7.172733016201872,63.0698005869147,0
1,15.454727292430594,7.093723685874937,1590.1757036405336,61.13524675772093,76.41331701596239,1.9918687948241953,5.222968999363373,47.43403375053956,0
1,14.349467066554922,6.381242822729808,1458.8408345003404,62.82969187146846,77.56726556099795,1.7789585056306116,13.096926611673778,63.48466806677367,0
1,15.062447490012584,6.993893331626622,1317.687454762552,67.75800160331978,78.51587479049365,1.8640848353954025,6.340075537726653,41.51253464040208,0
1,14.62142441272483,7.486455944048376,1565.1014917326672,64.44072694546563,70.26684397447178,1.7933907638510918,7.1921037370462475,62.11603344061684,0
1,16.269370258761125,7.593953766409595,1554.4818656212628,64.88593503850248,72.8462256643073,1.9173280227489906,4.6456154195023425,44.85880555760163,0
1,15.119370884509527,9.045857054919901,1418.1069585970554,62.653518585768126,74.29049233780474,2.3458662054872232,8.171153629654931,58.00014919993266,0
1,15.684161603572518,7.707390977449696,1342.0160255833216,68.5485713890857,72.63969933486487,2.267873078299059,18.61968237776422,61.60182669775157,0
1,16.366818112982315,7.89592055532432,1411.6124609036265,61.88060376924762,68.030481935849,2.261449735964318,19.261675945209312,65.26647040873894,2
1,15.134809642450941,7.8271531737403235,1359.1695397643796,63.808066498476734,75.38688717833155,2.068342271714714,9.200078148807972,75.12075517816861,0
1,16.067309400428613,8.976632196745634,1524.8831566904669,62.09817571535564,85.95748073245379,2.1987826153888976,9.941603686997832,70.72028935439623,0
1,15.16575488949956,9.028228987526143,1451.5043258032974,61.360366847362634,70.56545113819513,2.084961230149215,15.567521431060053,43.922486585802226,0
1,16.063796404240886,7.311215157163156,1485.3911951698644,70.82989653417276,78.9910250237994,2.0196998420158074,13.564798191225664,74.03352136223623,0
1,15.194144515146798,8.927054487196717,1495.0334241447508,56.49493894699694,76.20102545474369,1.8688434091411221,13.179679045603876,60.99579156533822,0
1,15.441567456631596,8.066105036103883,1442.5601956966896,60.58721232417433,72.56563831813662,1.9489854570731207,8.347100016818564,77.7437718908711,0
1,13.17205643991226,8.302012384238525,1565.0895931246162,65.05866824588622,71.63278668205757,2.6129200104341708,11.894328473112164,51.88357720318433,0
1,14.955817021821435,8.573202147485354,1502.4855301028194,62.622999129209894,77.43425021471994,1.8960120382200194,3.1122723349732713,81.77782536237409,0
1,15.441277274831087,5.827871779969189,1537.8046819584463,56.87092275584137,80.15066813786622,2.382593436742061,9.158036798404154,60.188345262194375,0
1,15.368457355908655,8.113195526690356,1507.9088822463016,73.7298664904212,68.04796548672147,2.0490021872074404,21.20702142883105,76.61556122772765,0
1,15.740393407790897,8.996428160903102,1573.7417434577703,72.56895024652846,86.55833372062662,2.122924178811358,18.276766728448443,55.13685679383958,0
1,14.65823524361002,7.76825101243411,1575.5902505346935,64.77425567513265,85.90082200932306,1.9746130770574775,10.029336515765252,69.51031254758101,0
1,16.67264913834821,7.203738475435803,1377.5196634565004,59.79174916142886,71.94062385379263,2.1094353355170337,9.292206968130708,63.71460794256386,0
1,15.54854642647576,7.75372431434813,1476.03086945324,68.29612996366686,80.14379220601067,1.936074458932121,8.363707287657592,61.48279698306959,1
1,14.062683112581198,8.81831114084166,1564.817333897683,57.40197525054964,75.4029547491887,1.8631398721393349,12.002497323353163,50.03265078742978,0
1,13.905384696590744,6.767156176154785,1434.9941303709113,58.68810432353366,73.53750944614316,2.1240263308109273,11.432633522106343,34.594422041501815,1
1,14.808488447460023,8.991482532734876,1660.6614475862996,64.73918237853387,73.02275993820484,2.191516017626859,4.327577545792284,65.01436134514533,0
1,14.804145297486947,5.861234396910296,1431.7767573479382,63.222421499131585,74.45621361061966,2.2330026274872408,7.433638908735212,66.0068810996982,0
1,15.982457454338096,8.633374229005081,1541.1123193978312,68.69180061886081,76.22268067094471,1.8839661116507722,8.274724052150152,72.66022055165963,0
1,13.964285959938294,6.450643125070665,1551.1532956858123,61.996740639050984,77.62559411853512,2.2449260731229987,7.518111139507937,83.72316152776115,0
1,14.782633034332928,9.234390851884912,1473.6913554773485,60.086516322292184,79.03482256629951,2.0970884815063218,9.326729446164723,54.22220283957997,0
1,14.273908704844482,7.922458442914051,1528.0539644288208,65.12342610572442,73.22939733467007,2.1626724512003728,4.39932151274305,61.50153734327708,0
1,15.76130561743877,7.796555347279683,1474.2583692338237,68.1503905020484,72.90807517175413,2.0379392021282783,9.873168805177091,51.55406001705677,0
1,15.197117226687253,6.491755539744651,1611.3388517780081,57.34106550691074,70.20666813468763,1.785748383825583,8.522341009435355,54.39754680550709,0
1,14.396163400029563,8.661307015364343,1318.4905200169126,55.74464456006008,78.26319037116318,1.891341571954118,5.760122223081093,46.467634050913766,0
1,14.352431155847583,8.168278138991033,1488.0633702066614,63.276427532590795,74.40582436105689,2.2228127414656607,2.1550662036102173,72.59887901365552,0
1,15.225295915823294,7.8039722745140505,1382.3126274157748,58.38784796273575,81.53753555430636,1.6681261596841248,2.2534432081435316,67.51539446056059,0
1,13.45341850682825,7.634833410462287,1492.5583780026764,58.77976733915919,78.17546284763196,2.070108297196228,11.076324283196527,55.352488292953666,0
1,14.12307864138734,6.331959338425313,1581.7177891640067,63.97661464447886,68.69043939981283,2.109030785323775,0.7943136906125439,63.82236079108713,0
1,14.19549321769436,7.840167309350316,1559.7502033914927,72.33806688310314,84.64925199621587,2.1000865896234613,6.438248001630612,53.35081072198851,0
1,14.869089230475486,8.63074852338794,1658.1999030203517,65.56460592416904,83.60015969110448,1.8185796064531004,10.957323706704933,69.63624110508283,0
1,14.017843984448982,8.284173988655148,1381.3805937180884,65.48409169507485,67.23170796968974,1.9612425493709154,11.785209942533152,69.89654470660294,0
1,15.672610102786088,7.950597366908828,1456.7451163382382,67.90075031733103,80.97874898371198,1.9370201254741468,12.119539200083896,65.45838779249404,0
1,15.911605433252367,9.758613494662029,1443.5531179187403,71.27154483429075,83.1911015651517,2.094969261400423,7.984979762781512,49.15229666597522,2
1,11.864908117706115,6.324781516022375,1338.9825577946306,57.13109993057104,74.75198662319573,2.0654038947178317,6.7095576372439,72.2718014380097,0
1,16.79514795166995,8.070875862439461,1413.150831672187,70.73636051459081,75.0174541899244,1.8789455571024374,11.274177639086139,63.72847674784548,2
1,15.30585725377259,7.127943264796065,1674.757722386189,59.6801067064852,78.95317310553112,1.52974149661174,10.28397373560738,50.735578524941744,0
1,15.913197663848841,8.260988585189608,1626.5549453022095,67.1524208633526,69.72312442385231,2.0783147940240463,1.184554896795424,60.95514037264521,0
1,14.691943549425034,9.322601599702653,1624.1605756536023,63.43003037265337,75.79349241871368,2.0812533489761713,8.013755386580144,59.87526445453307,0
1,14.445272092666457,9.822379421224277,1513.079026086133,62.75046530758967,77.84621909662295,2.0558406297718186,8.254206947434351,61.48227700494626,0
1,14.840235690001228,7.533637366280568,1449.279628334802,70.83491896378732,77.85903906660329,1.9758999936002304,14.31304130484442,56.75149747978286,2
1,16.27194266368272,8.634740810990307,1419.432274834439,63.882456292327646,75.46556699045126,1.8781349057559054,15.56442530054872,69.38076662027817,0
1,15.189198550588682,8.678667028683067,1607.046891059795,59.30897320412141,72.97191506398498,1.8952674932765037,-1.165724416718879,39.44452233871569,0
1,13.822287051101114,7.920041559613546,1438.8592327974334,64.57396923013195,78.29473407395123,2.0378079823825996,7.258664189616819,55.25359011356129,0
1,14.668441736981928,8.27116494676591,1425.468660921222,65.55959603559808,75.632525007203,1.8435795324742215,9.039565616338493,49.61367319163594,0
1,16.59615759441199,6.423436540419391,1607.1814724805347,61.63890213388503,77.05150308144898,2.0431840482931345,13.111126216300493,62.785420131117746,0
1,13.599235420914596,5.244646769865609,1548.814816773718,59.82280492319026,71.7597737987887,2.0261017727754633,13.946434516304087,45.208399947093866,0
1,16.53802138176248,6.945409582358905,1544.6286779061568,63.308278187894096,77.30706020352302,1.5810970346543485,13.30633324146678,52.53838655265708,0
1,15.798755250800864,7.368137562893871,1640.6458516665248,62.19806784596461,66.15514437300834,1.9301850848873572,8.099229884791548,45.19956796852202,0
1,14.521722856989797,9.339252204669162,1743.154732796963,61.999266680248134,80.01230046586892,1.7820434056312016,15.681663021294638,58.2826819266904,2
1,14.970478772279607,9.603796313145857,1524.8759865400252,56.75365108542054,79.67057352840678,1.9636969287921164,10.166221050315402,50.451667234626356,0
1,14.63527119171666,6.895420380135671,1668.3011072397735,67.71146817994457,75.42201631052039,1.9258705976009236,3.2794940684412524,66.2889361650396,1
1,14.171120101174452,7.294597244175837,1451.1094300670334,67.40349341991679,75.55896528548219,2.324888980900118,14.075585753171287,62.154670116020576,0
1,14.68371653340523,6.002682345671239,1458.8863469267526,67.42003964401567,73.21261683196165,2.069408076633864,17.44434815992596,87.96183736949823,0
1,15.862574349262259,8.899707092662107,1468.4044572524706,66.03338906151882,67.01226688204254,1.9938618295018873,13.319956975487113,56.000401710178565,0
1,14.823904800973487,7.938010348327853,1546.6040755285437,55.36042069931243,71.54613873741725,1.7968404852722886,9.359585419936126,45.1152529800098,0
1,14.348469818477612,6.761483529370212,1625.6906016141877,65.98388116116882,76.22110170000471,1.5361792812353734,20.26215520905687,53.14613939558313,0
1,16.592044637258653,6.516392550110381,1474.5140356363452,73.70430915722577,73.63112643919789,2.1940072713882417,18.480070781466296,48.5719044123894,2
1,15.440677866833019,7.580628171115252,1514.6285927883564,66.82744902959274,72.31086425371608,2.250893903974621,9.904326964262376,60.897367001877626,0
1,15.09611640585695,8.87470129740881,1401.103637818957,68.70831528131403,77.8060057178219,1.7401909572870013,14.18821552662449,59.042968026564225,0
1,16.47777137126593,7.245348480884633,1453.0008971609116,58.65145038763971,75.13437674742728,2.003133228976244,9.270604189273921,61.551915654453225,0
1,14.84711931987255,6.748546169682289,1274.609660175429,67.21693515308125,72.7892841630378,1.912487847638885,15.180966556198218,60.97978902585539,0
1,15.091470370715353,7.547512622619904,1646.4307956641085,58.939472677495445,65.38825288248339,2.054557275900394,9.669470634727448,54.021086993130154,0
1,14.698380358158555,7.873365882428541,1437.6841766337361,67.66465016393704,77.92293966688435,2.086755678013098,16.703634200393488,60.77366111979887,0
1,13.839937021524168,9.295341508501947,1627.9447305808421,60.87734807003234,78.8796803743346,1.9806443097075228,9.703144418955809,66.19436479370805,0
1,15.920882804451875,7.64311978804294,1662.8686074373684,65.13783658404948,73.77591697355372,1.9789981902070022,3.263096843258939,70.34816731272187,0
1,15.471519533104773,8.496455091138749,1575.5038773172623,60.56371401962248,73.08658713308327,1.9829681672807808,3.4192984757711358,53.078900793957544,0
1,15.629970476913766,7.1881128684611815,1488.6656023309972,66.75655948629057,76.31891590742204,1.9993988963323623,12.058831798903615,73.0593158463947,0
1,14.910382438913574,9.39366699368767,1453.1354819109483,66.82609509849128,67.40828622233272,1.9421884421825246,7.218090921950135,64.24346012682835,0
1,15.734248361443063,10.49486437671185,1466.8629677489737,59.20811644351105,69.51021962756433,1.9438903716083291,16.357461873564464,62.48493546545471,1
1,15.632721564453606,8.725238598584742,1458.1102231367302,58.108148171698495,62.40467541252239,1.8894671410554076,17.75719681024897,55.85202394490399,0
1,15.124218214727971,8.986921744074143,1633.8178535648708,59.68423425242146,84.12533297653754,2.074416323808525,6.014398805481738,68.32064548992923,1
1,14.666820801591502,9.367860623280308,1441.6185873480883,63.22511420260418,74.99352219623718,1.7633796121680332,7.72315582024583,55.909139850992695,0
1,14.898166240441668,7.029744886888678,1476.6267832202227,73.74767454357901,73.25101649998999,2.114952463957884,9.888416872739075,78.1953684881965,0
1,14.90045769092273,7.953178302704393,1506.8627053307937,68.97577753361341,82.165715557765,1.825580690664759,11.422728436782396,77.09403086270962,0
1,14.800268952870717,7.246082798435941,1679.7293058325527,69.35703384223038,85.35563099916433,1.7585841105564315,15.521415325853962,51.92576100361086,0
1,17.042667310297055,7.455239460020373,1339.5419675154544,66.36658495225231,77.24428117883166,1.966068983327133,11.026773436436805,82.22904109840678,0
1,15.068633699917102,7.26742236952374,1517.2523412638038,62.71303622425058,71.97784188731173,2.016331560359342,10.942882665857002,78.28616292813432,2
1,14.814779950314348,9.391617418116365,1482.061751006104,69.26065561937904,74.90888385641642,2.0650509698528103,0.806951017807302,65.77259439409816,0
1,14.616904235193866,9.811530653795192,1383.5282385667863,65.41504365451202,77.9017094206171,2.2489976341509004,-0.25017709778537345,42.74165692213624,0
1,13.572064753933532,7.795202331441192,1307.2437363031352,60.8812919448813,78.39334731234679,1.9270175337462554,8.20253685948363,71.55468485344787,0
1,13.844443417437347,7.476427741961415,1540.149444911648,68.16481729319733,74.87063677131627,1.8266544435913339,5.634786367736584,42.32458518517486,0
1,16.070436308477223,8.056065921915236,1505.47819668485,66.36156758364145,70.42448186943156,1.8323593342594076,14.890803367135092,61.15162022184753,0
1,15.551653335694263,6.531807456913841,1564.0174308966018,78.69569856026158,70.3240494101933,1.9431767055278797,1.9556919644658883,80.78847203560227,0
1,13.049073989346386,6.309192427769968,1479.8222411391137,67.30248669822794,81.00998993826371,2.0034515929011545,3.6502634500781115,75.60283880054004,0
1,15.026374083724253,8.092003102776529,1449.1778276981922,68.91612358143662,72.31730037973927,1.955799474444875,5.56076824323362,73.91729899068366,0
1,15.63739210205264,7.595021963967918,1450.5981865650458,61.2164888527739,73.96428750425186,2.128421552395417,8.90391744421864,77.6217284450906,0
1,13.822356533827953,7.89634366937093,1423.9590447129642,64.74655238782186,82.93043529953042,2.160335542323927,11.285165278941731,39.404233222721075,0
1,16.392597849936855,7.647409849151941,1407.53175082469,60.97363688128541,71.20247476291262,1.9922302081361807,11.47925990669054,52.40150451573311,0
1,14.18380543755106,8.138257301104893,1513.564510277113,69.75124287155451,74.35566585931922,1.8883200239589635,9.199100593171723,48.90174337471563,0
1,16.71294641006145,8.512156716540293,1390.5295912062054,62.18131186177218,78.89623352832508,2.013082719084707,13.505829913711416,47.17230236775205,0
1,13.517406972881789,9.33586517554205,1468.253983019627,64.60593408398753,72.09253796441394,2.0168843908746537,11.38252389506619,52.73076669634067,0
1,15.585947193179116,7.874462193088289,1661.708189542535,71.37106154390038,79.32076773108807,2.340874297177902,8.710397131604882,67.39948421288695,0
1,14.730699870709268,8.14779553733525,1422.672584344807,62.306584827814476,74.43748231515858,1.9731248752764108,15.910250258578861,60.140732300048654,0
1,15.600726798368042,7.080405570178742,1416.3684756067864,59.71591780319967,72.7168009026903,2.2077564567893884,7.9807254545014725,72.81015891619913,0
1,16.115699170900466,8.645960738971525,1455.8089041639785,52.98721005352152,82.97502925145045,1.9157236604992307,9.691661478715451,38.11693471885965,0
1,15.903899265667464,10.239219750535515,1468.5788314660515,60.22542130434603,76.71318755581362,2.1155914945548426,11.885902021537229,63.801636459665936,0
1,16.94858632817289,7.266098707858217,1481.131380546993,53.47600986479512,75.37306206032586,2.1594949449186687,11.430990489805263,70.66022307580458,1
1,13.989975692092397,6.799591562444497,1440.5331885629193,64.92193304551392,73.26491948142215,1.9144136976089532,2.646026655021428,77.39733993380746,0
1,15.049650491987583,9.511346866418101,1447.109948357641,65.57013764299728,75.78983666991235,1.6834214645255836,4.149511476387186,56.8166317389905,2
1,14.920910750771936,10.072312570835248,1562.9439211508995,68.30790498817566,74.67202185050834,2.270317009889962,13.880549074675262,60.35663563499125,0
1,14.429797555523457,9.462872451223962,1416.6171120775912,64.46745409830574,72.04721926317505,2.0715611556932476,-1.6527713770223667,54.512556063254564,0
1,14.507142618176275,9.34115927613336,1501.1532991305392,66.39969352297854,78.6470239121095,2.15656060046935,8.421279944837883,52.865646660836774,0
1,13.037776531930058,8.477735428903074,1528.4677316544398,63.03067725921183,63.61065884959217,2.0575941653550114,6.3603666183655125,66.29612402604039,0
1,14.658369957444181,5.154450863995791,1280.2722157323522,59.560418606959736,77.22106772736815,1.970571566594904,13.464242199490624,71.8359729692109,2
1,14.123266384727133,7.628171911082348,1494.3640652682113,72.5278861520809,75.04149175424945,2.1985101838482413,9.608070674785331,59.876349252436974,0
1,14.472418054441734,8.719894440760665,1464.7753055247047,73.81750714148792,73.56061940424013,2.1607497883074656,8.487901570146372,40.962316232296814,0
1,15.380828823957854,9.277973765492325,1351.227207429561,63.60601047515454,76.8133557228322,2.240362492591526,11.074343611285842,58.3145376873546,1
1,14.549638228168618,8.562511088496205,1576.3370375750403,69.24363990469413,73.78613779982648,1.468884886871972,6.759549855912468,58.64645412560517,2
1,15.802052793885045,7.909563426465037,1563.4976856241376,60.35217204196554,71.61443185316782,2.1149496756500503,14.267381275846141,61.824065854717865,0
1,16.150377459201767,8.041244746588385,1509.8404444060495,62.863399413772036,78.43938879204966,1.9254330043609242,13.583577560846791,44.82238901797001,0
1,14.651900162589115,7.245799667368858,1499.354984723499,57.65216536510318,76.21604787055243,2.1043234409005915,7.5707610164775545,35.96369678251433,0
1,15.900984511911473,9.970532808612639,1512.2464275616956,73.62510701666238,69.29747617204472,1.7838382778847959,0.9006084209293093,56.225139422051654,1
1,14.27974686788452,10.046804586947601,1677.7460162775506,66.78198819205102,66.46353627653639,1.6782633833813356,7.226307133397588,65.10091900597573,2
1,14.788165911798663,7.251989380099742,1738.3365562055742,63.117865022459675,74.68844405120973,1.8207483088161351,17.39218010126101,56.24957779043368,0
1,15.61561065015994,8.351038505526809,1641.012838380905,61.83186542494103,74.40155634083669,1.9806363016725332,20.960248372249637,59.72051567698478,0
1,16.15305008765564,8.872170051513852,1472.1601738257148,66.68996207667499,76.91976970080157,1.8683380542775831,4.815846264482141,49.82415664471088,0
1,14.167804600758874,8.226472970822224,1500.9585035312664,60.272796329959306,86.77553119610164,2.0191060463417885,11.529466187283003,63.14393061414857,0
1,16.087232941281417,8.232342475554582,1457.5376629115835,67.74175467184887,71.59344304120964,1.8836703379389002,13.690282912379523,45.662566423121525,0
1,14.813907613750784,7.881264648682776,1483.9665449089455,60.82812253554847,79.98669735874354,1.4724214362956194,14.779665480306475,70.8391018174118,0
1,15.215642193642196,7.710376119131995,1585.3677633400996,71.05905413514985,73.04281843370222,1.8976394505592626,13.066806726414061,59.95145220686595,0
1,14.947741788977105,7.167265424850292,1476.9288434105406,64.75086972973803,81.12240689602825,1.8714638665916181,6.2267748501718945,71.17921809775203,0
1,13.584205529414874,8.124313811756904,1300.7044282109873,65.12266487970655,70.63722059896884,2.114930239651357,9.810843208877186,61.03109561703424,0
1,15.88406982849532,8.967989505463834,1494.4089647369324,66.14959854715107,76.56492153280222,2.1020334123237303,3.424704121594284,56.4335159932826,0
